t_ms,phase_vset,vv_sent,cmd,vv_model
0,100,10,0,10.0
100,100,10,-160,10.0
200,100,10,-177,10.0
300,100,8,-181,8.62
400,100,0,-193,0.0
500,100,0,-199,0.0
600,100,0,-199,0.0
700,100,0,-199,0.0
800,100,0,-199,0.0
900,100,0,-199,0.0
1000,100,0,-199,0.0
1100,100,0,-199,0.0
1200,100,0,-199,0.0
1300,100,0,-199,0.0
1400,100,0,-199,0.0
1500,100,0,-199,0.0
1600,100,0,-199,0.0
1700,100,0,-199,0.0
1800,100,0,-199,0.0
1900,100,0,-199,0.0
2000,100,0,-199,0.0
2100,100,0,-199,0.0
2200,100,0,-199,0.0
2300,100,0,-199,0.0
2400,100,0,-199,0.0
2500,100,0,-199,0.0
2600,100,0,-199,0.0
2700,100,0,-199,0.0
2800,100,0,-199,0.0
2900,100,0,-199,0.0
3000,160,0,-199,0.0
3100,160,0,-307,0.0
3200,160,0,-318,0.0
3300,160,0,-319,0.0
3400,160,0,-319,0.0
3500,160,0,-319,0.0
3600,160,0,-319,0.0
3700,160,0,-319,0.0
3800,160,0,-319,0.0
3900,160,0,-319,0.0
4000,160,0,-319,0.0
4100,160,0,-319,0.0
4200,160,0,-319,0.0
4300,160,0,-319,0.0
4400,160,0,-319,0.0
4500,160,0,-319,0.0
4600,160,0,-319,0.0
4700,160,0,-319,0.0
4800,160,0,-319,0.0
4900,160,0,-319,0.0
5000,160,0,-319,0.0
5100,160,0,-319,0.0
5200,160,0,-319,0.0
5300,160,0,-319,0.0
5400,160,0,-319,0.0
5500,160,0,-319,0.0
5600,160,0,-319,0.0
5700,160,0,-319,0.0
5800,160,0,-319,0.0
5900,160,0,-319,0.0
