t_ms,phase_vset,vv_sent,cmd,vv_model
0,100,0,0,0.0
100,100,0,178,0.0
200,100,0,197,0.0
300,100,1,199,1.54
400,100,11,188,11.8
500,100,28,161,28.01
600,100,46,129,46.59
700,100,65,92,65.46
800,100,82,56,82.92
900,100,97,22,97.84
1000,100,109,-4,109.55
1100,100,117,-23,117.76
1200,100,122,-37,122.55
1300,100,124,-45,124.32
1400,100,123,-47,123.68
1500,100,121,-45,121.23
1600,100,117,-39,117.57
1700,100,113,-32,113.26
1800,100,108,-23,108.83
1900,100,104,-15,104.68
2000,100,101,-6,101.06
2100,100,98,0,98.16
2200,100,96,4,96.07
2300,100,94,9,94.82
2400,100,94,11,94.3
2500,100,94,11,94.34
2600,100,94,11,94.85
2700,100,95,11,95.69
2800,100,96,9,96.71
2900,100,97,7,97.78
3000,100,98,5,98.85
3100,100,99,2,99.85
3200,100,100,0,100.69
3300,100,101,0,101.33
3400,100,101,0,101.73
3500,100,101,0,101.89
3600,100,101,0,101.94
3700,100,101,0,101.96
3800,100,101,0,101.97
3900,100,101,0,101.97
4000,100,101,0,101.97
4100,100,101,0,101.97
4200,100,101,0,101.97
4300,100,101,0,101.97
4400,100,101,0,101.97
4500,100,101,0,101.97
4600,100,101,0,101.97
4700,100,101,0,101.97
4800,100,101,0,101.97
4900,100,101,0,101.97
5000,100,101,0,101.97
5100,100,101,0,101.97
5200,100,101,0,101.97
5300,100,101,0,101.97
5400,100,101,0,101.97
5500,100,101,0,101.97
5600,100,101,0,101.97
5700,100,101,0,101.97
5800,100,101,0,101.97
5900,100,101,0,101.97
6000,100,101,0,101.97
6100,100,101,0,101.97
6200,100,101,0,101.97
6300,100,101,0,101.97
6400,100,101,0,101.97
6500,100,101,0,101.97
6600,100,101,0,101.97
6700,100,101,0,101.97
6800,100,101,0,101.97
6900,100,101,0,101.97
7000,100,101,0,101.97
7100,100,101,0,101.97
7200,100,101,0,101.97
7300,100,101,0,101.97
7400,100,101,0,101.97
7500,100,101,0,101.97
7600,100,101,0,101.97
7700,100,101,0,101.97
7800,100,101,0,101.97
7900,100,101,0,101.97
8000,100,101,0,101.97
8100,100,101,0,101.97
8200,100,101,0,101.97
8300,100,101,0,101.97
8400,100,101,0,101.97
8500,100,101,0,101.97
8600,100,101,0,101.97
8700,100,101,0,101.97
8800,100,101,0,101.97
8900,100,101,0,101.97
